,Sentence,label
89,Bazı kişiler hiç üşenmeden sırf foto çekinmek için birbirleriyle buluşuyorlar hayretler içindeyim,surpriz
90,Manyetik alan fobim var artık,korku
91,Şey çok güzel değil mi ya bakışlarında bile seni sevdiğini görmek,mutlu
92,"ben öksürmekten yoruldum, öksürük benden bıkmadı ",üzgün
93,Özelden attığın mesaja dikkat et mal mısın sen?,kızgın
94,"Bütün gece harika hissediyorum dünyadaki en mutlu kişi benim, tam yatacağım modumu düşürüyorlar, mutlu uyuyamıyorum.",mutlu
95,İlk defa bi arkadaşım için endişelendim. gidiyorum buralardan diyip internetini kapadı..,korku
96,Yine pasaport kaybetme gibi bir olay mı oldu acaba çok endişelendim,korku
97,Köyde yaşadığım günleri ve inekleri otlatmayı özledim,üzgün
98,Yıllardır kabus görüyordum ilk defa korktum,korku
99,1 milyon 200 bin TL yiyin devletin malı yiyin yemeyen keriz zaten anlayamıyorum bu insanlar beni sinirden öldürücek ,kızgın
